96dace,127.0.0.1,GET,http://localhost:8000/clients,1601400432,,200
74626f,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400433,a6408d,404
a6408d,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400433,,404
a3ef30,127.0.0.1,GET,http://localhost:8000/color,1601400433,,200
1d9c25,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400434,6e29fb,404
6e29fb,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400434,,404
f4d0bc,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601400435,0ed091,500
0ed091,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601400435,,500
613312,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400440,f24c53,404
f24c53,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400440,,404
4a1e80,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601400441,68cde0,500
68cde0,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601400441,,500
d2ac7a,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400444,38945e,404
38945e,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400444,,404
ca563a,127.0.0.1,GET,http://localhost:8000/color,1601400459,,200
9fc200,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400459,6cd3f2,404
6cd3f2,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400459,,404
2a333f,127.0.0.1,GET,http://localhost:8000/color,1601400460,,200
a11614,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400461,40e0b7,404
40e0b7,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400461,,404
447522,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601400461,b33805,500
b33805,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601400461,,500
4b5fe1,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400465,2be8e0,404
2be8e0,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400465,,404
f983a1,127.0.0.1,GET,http://localhost:8000/color,1601400473,,200
409646,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400473,97f760,404
97f760,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400473,,404
3a5201,127.0.0.1,GET,http://localhost:8000/color/create,1601400474,,200
4d5cd0,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400475,62a775,404
62a775,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400475,,404
13586a,127.0.0.1,GET,http://localhost:8000/color/create,1601400485,853fad,500
853fad,127.0.0.1,POST,http://localhost:8000/color/create,1601400485,,500
24401c,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400491,d1facb,404
d1facb,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400491,,404
04f2ae,127.0.0.1,GET,http://localhost:8000/color/create,1601400503,6aa74f,500
6aa74f,127.0.0.1,GET,http://localhost:8000/color/create,1601400503,,500
443610,127.0.0.1,GET,http://localhost:8000/color/create,1601400512,a69d62,500
a69d62,127.0.0.1,GET,http://localhost:8000/color/create,1601400512,,500
6e0c0a,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400514,bdf61e,404
bdf61e,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400514,,404
33e388,127.0.0.1,GET,http://localhost:8000/color/create,1601400514,999357,500
999357,127.0.0.1,GET,http://localhost:8000/color/create,1601400514,,500
8ef5ab,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400517,a19eb8,404
a19eb8,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400517,,404
0a6795,127.0.0.1,GET,http://localhost:8000/color,1601400532,,200
7bd334,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400532,4f1fa5,404
4f1fa5,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400532,,404
753207,127.0.0.1,GET,http://localhost:8000/color/create,1601400534,d9e040,500
d9e040,127.0.0.1,GET,http://localhost:8000/color/create,1601400534,,500
19e0a3,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400538,8ae36a,404
8ae36a,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400538,,404
5b7808,127.0.0.1,GET,http://localhost:8000/color,1601400587,,200
6b3d6a,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400589,29d6b9,404
29d6b9,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400589,,404
ed0ef6,127.0.0.1,GET,http://localhost:8000/color/create,1601400590,ff102f,500
ff102f,127.0.0.1,GET,http://localhost:8000/color/create,1601400590,,500
172eb8,127.0.0.1,GET,http://localhost:8000/color/create,1601400692,5cdeeb,500
5cdeeb,127.0.0.1,GET,http://localhost:8000/color/create,1601400692,,500
82d6d3,127.0.0.1,GET,http://localhost:8000/color/create,1601400721,5b0b03,500
5b0b03,127.0.0.1,GET,http://localhost:8000/color/create,1601400721,,500
593d87,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400998,c7cbd8,404
c7cbd8,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601400998,,404
d447da,127.0.0.1,GET,http://localhost:8000/clients,1601400999,,200
bb972f,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401000,4127d2,404
4127d2,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401000,,404
2a9473,127.0.0.1,GET,http://localhost:8000/clients,1601401001,,200
5f01ef,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401002,dc005e,404
dc005e,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401002,,404
3d9227,127.0.0.1,GET,http://localhost:8000/clients/create,1601401003,00ecbd,500
00ecbd,127.0.0.1,GET,http://localhost:8000/clients/create,1601401003,,500
9ca978,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401008,7d1658,404
7d1658,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401008,,404
812050,127.0.0.1,GET,http://localhost:8000/clients,1601401181,,200
bf10fa,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401182,57659c,404
57659c,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401182,,404
09e930,127.0.0.1,GET,http://localhost:8000/clients/create,1601401183,cb9283,500
cb9283,127.0.0.1,GET,http://localhost:8000/clients/create,1601401183,,500
d0eb5c,127.0.0.1,GET,http://localhost:8000/clients/create,1601401220,cbe79c,500
cbe79c,127.0.0.1,GET,http://localhost:8000/clients/create,1601401220,,500
dd4178,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401282,5412d2,404
5412d2,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401282,,404
2d2833,127.0.0.1,GET,http://localhost:8000/city,1601401284,,200
a9e7f6,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401284,308efc,404
308efc,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401284,,404
680b82,127.0.0.1,GET,http://localhost:8000/city/edit/15,1601401285,,200
5eb454,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401286,063a6b,404
063a6b,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401286,,404
0b300c,127.0.0.1,POST,http://localhost:8000/city/edit/15,1601401287,,302
8f54df,127.0.0.1,GET,http://localhost:8000/city,1601401288,,200
124a7b,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401288,794bcc,404
794bcc,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401288,,404
6882a3,127.0.0.1,GET,http://localhost:8000/color,1601401290,,200
0ec577,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401290,5510d6,404
5510d6,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401290,,404
a5b779,127.0.0.1,GET,http://localhost:8000/car,1601401292,,200
3d018f,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401293,3e739f,404
3e739f,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401293,,404
7e7c4b,127.0.0.1,GET,http://localhost:8000/car/edit/1,1601401295,9e1d1a,500
9e1d1a,127.0.0.1,GET,http://localhost:8000/car/edit/1,1601401295,,500
0657bf,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401304,864d2a,404
864d2a,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401304,,404
749e86,127.0.0.1,GET,http://localhost:8000/car/create,1601401305,,200
a87a68,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401306,a17936,404
a17936,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401306,,404
2fba83,127.0.0.1,GET,http://localhost:8000/car/create,1601401345,b0af58,500
b0af58,127.0.0.1,POST,http://localhost:8000/car/create,1601401345,,500
94ad01,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401478,12c23c,404
12c23c,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401478,,404
bbef2a,127.0.0.1,GET,http://localhost:8000/car/create,1601401480,,200
49fd01,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401480,82c0f4,404
82c0f4,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401480,,404
004064,127.0.0.1,GET,http://localhost:8000/car/create,1601401485,,200
3f05b6,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401486,b53844,404
b53844,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401486,,404
1eed03,127.0.0.1,GET,http://localhost:8000/car/create,1601401488,,200
b511de,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401489,d1370a,404
d1370a,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401489,,404
249917,127.0.0.1,GET,http://localhost:8000/car/create,1601401555,,200
e3060b,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401556,0edc31,404
0edc31,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401556,,404
9810c4,127.0.0.1,GET,http://localhost:8000/car/create,1601401568,,200
ffbb51,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401569,1e5f19,404
1e5f19,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401569,,404
2063fb,127.0.0.1,GET,http://localhost:8000/car/create,1601401582,d9b363,500
d9b363,127.0.0.1,POST,http://localhost:8000/car/create,1601401582,,500
ccae30,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401587,20695a,404
20695a,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401587,,404
f83ce2,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401592,a78998,404
a78998,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401592,,404
fd7105,127.0.0.1,GET,http://localhost:8000/car/create,1601401690,efc01a,500
efc01a,127.0.0.1,POST,http://localhost:8000/car/create,1601401690,,500
f893db,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401694,68aef4,404
68aef4,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401694,,404
234c1e,127.0.0.1,GET,http://localhost:8000/car/create,1601401699,,200
f7d353,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401700,95aa08,404
95aa08,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401700,,404
90775c,127.0.0.1,GET,http://localhost:8000/car/create,1601401707,4be8dd,500
4be8dd,127.0.0.1,POST,http://localhost:8000/car/create,1601401707,,500
8d2f2c,127.0.0.1,GET,http://localhost:8000/car/create,1601401742,ce2359,500
ce2359,127.0.0.1,POST,http://localhost:8000/car/create,1601401742,,500
510642,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401744,b5127d,404
b5127d,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601401744,,404
99b0de,127.0.0.1,GET,http://localhost:8000/car/create,1601402056,21c54e,500
21c54e,127.0.0.1,POST,http://localhost:8000/car/create,1601402056,,500
f08f6c,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402824,ee90d3,404
ee90d3,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402824,,404
84b4ab,127.0.0.1,GET,http://localhost:8000/car/client/1,1601402835,,200
94bc84,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402836,efbac4,404
efbac4,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402836,,404
2c9630,127.0.0.1,GET,http://localhost:8000/car/client/2,1601402839,,200
4023bc,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402840,aab54e,404
aab54e,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402840,,404
310245,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402842,8a7c2d,404
8a7c2d,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402842,,404
7de0f1,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402883,15dd43,404
15dd43,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402883,,404
27cc51,127.0.0.1,GET,http://localhost:8000/car/create,1601402884,,200
ded89d,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402885,b3f603,404
b3f603,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402885,,404
d4724b,127.0.0.1,GET,http://localhost:8000/car/create,1601402955,,200
11a19a,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402956,4ce23e,404
4ce23e,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402956,,404
0252da,127.0.0.1,GET,http://localhost:8000/color,1601402956,,200
31e961,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402957,dd6d4e,404
dd6d4e,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402957,,404
488638,127.0.0.1,GET,http://localhost:8000/city,1601402959,,200
4daf52,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402959,bee539,404
bee539,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402959,,404
7b1570,127.0.0.1,GET,http://localhost:8000/city/edit/15,1601402961,,200
1f9301,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402962,13b3a7,404
13b3a7,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402962,,404
12c14e,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402966,d325b9,404
d325b9,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402966,,404
c4be1c,127.0.0.1,GET,http://localhost:8000/color,1601402968,,200
9752b7,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402969,07b54f,404
07b54f,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601402969,,404
e33ccd,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601402970,f5b139,500
f5b139,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601402970,,500
3413ac,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403145,c99598,500
c99598,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403145,,500
917e78,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403148,17a9e9,404
17a9e9,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403148,,404
ec8bfa,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403149,de8995,500
de8995,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403149,,500
e604bc,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403176,f998ef,500
f998ef,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403176,,500
1da574,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403187,d054dc,500
d054dc,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403187,,500
0133e1,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403204,5468ea,500
5468ea,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403204,,500
0bd372,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403216,217685,500
217685,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403216,,500
a085a0,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403238,bb82b1,500
bb82b1,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403238,,500
a24c24,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403255,33d3b7,500
33d3b7,127.0.0.1,GET,http://localhost:8000/color/edit/8,1601403255,,500
c9f550,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403419,4a835d,404
4a835d,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403419,,404
162453,127.0.0.1,GET,http://localhost:8000/color/create,1601403420,83ef2c,500
83ef2c,127.0.0.1,GET,http://localhost:8000/color/create,1601403420,,500
3abbc2,127.0.0.1,GET,http://localhost:8000/color/create,1601403461,ee2c3e,500
ee2c3e,127.0.0.1,GET,http://localhost:8000/color/create,1601403461,,500
8b78e2,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403464,0298ab,404
0298ab,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403464,,404
4692e8,127.0.0.1,GET,http://localhost:8000/city,1601403466,,200
2de18b,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403467,b979b1,404
b979b1,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403467,,404
fdd96d,127.0.0.1,GET,http://localhost:8000/city/edit/15,1601403468,,200
6263fa,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403469,46cc46,404
46cc46,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403469,,404
cba82b,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403470,b7f0cb,404
b7f0cb,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403470,,404
498dd5,127.0.0.1,GET,http://localhost:8000/color,1601403472,,200
8d8bf4,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403473,c4cfab,404
c4cfab,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403473,,404
cde037,127.0.0.1,GET,http://localhost:8000/car,1601403524,,200
5b89a6,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403524,a5e989,404
a5e989,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403524,,404
e7e0a3,127.0.0.1,GET,http://localhost:8000/clients,1601403525,,200
a02890,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403526,89c5f7,404
89c5f7,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403526,,404
40906c,127.0.0.1,GET,http://localhost:8000/clients/create,1601403530,5cc24b,500
5cc24b,127.0.0.1,GET,http://localhost:8000/clients/create,1601403530,,500
6e7656,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403612,09c0b4,404
09c0b4,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403612,,404
0c2df8,127.0.0.1,GET,http://localhost:8000/clients/view/1,1601403613,,200
ff83db,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403614,2336d8,404
2336d8,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403614,,404
c22333,127.0.0.1,GET,http://localhost:8000/car,1601403619,,200
7abdf9,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403620,4b01f6,404
4b01f6,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403620,,404
254786,127.0.0.1,GET,http://localhost:8000/city,1601403625,,200
9e4705,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403626,b7617d,404
b7617d,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403626,,404
c4b96a,127.0.0.1,GET,http://localhost:8000/city/create,1601403627,,200
7ee6ab,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403628,c1f54b,404
c1f54b,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403628,,404
6a210f,127.0.0.1,POST,http://localhost:8000/city/create,1601403630,,302
8df9a2,127.0.0.1,GET,http://localhost:8000/city,1601403630,,200
1696cb,127.0.0.1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1601403631,507da9,404
